company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
TAMU.jk,0.03587814596286472,0.19436426373261365,0.04423679911734164,0.2466386832036677,0.2466386832036677,0.24532431724006118,0.09617046403215702,-0.00039624548162250814,-9.268499502425678e-05,0.44246614692883895,-0.00012187351079778904,9.135261807201416e-06,0.00027581465791676765,0.012379446284144247,0.2232694445986278,3.391511535967441e-05,-0.00014696421627270916,0.004601446224774515,0.21032257574538574,0.00017544061530315523,-0.0004277635904594716,-5.3380936192384256e-05,0.0002625501327770997,0.039303475477342156,0.42008196721311486,0.0
CTBN.jk,0.03866521827055703,0.19506033507369733,0.0509227701973001,0.2457787083078633,0.2457787083078633,0.24453797307594294,0.09622794386093131,0.004568321701028349,0.009898425830327157,0.44477154374531835,0.00908585092814063,0.00019300022530075462,0.0023702836493161004,0.015963523983797304,0.22620845367753,0.0006773683713266739,0.0025338502062404096,0.0028193950329070605,0.2133807448059631,0.0006118031220072426,0.00275398217466785,0.00014686980462184197,0.0001499814394719066,0.042938578780549894,0.42008196721311486,0.0
MBSS.jk,0.03614090396286472,0.19021704007681128,0.04464238354101765,0.2409740545429286,0.2409740545429286,0.24013375807849136,0.09382429378784715,0.002259305402372587,0.004181276582908322,0.43591830644194757,0.003167300372515135,9.858768555417961e-05,0.0042124262622498295,0.01080876550395709,0.22847403246655232,0.00041128010129542905,5.5379213648653876e-05,0.010497802222135241,0.2157088999408424,0.0011922594716402347,0.0017029854524431088,0.00017890093535357444,0.0002230684465224286,0.045740752138492866,0.42008196721311486,0.0
FPNI.jk,0.03584268965517241,0.19216395059165456,0.03927725856697819,0.2450227841066963,0.2450227841066963,0.24384040519877676,0.09312782418041345,0.002359127687219675,0.027341273790272423,0.4454416479400749,0.024283989860263908,0.0004951960083501769,0.0005429081838162141,0.07363321536965857,0.22598261749571183,0.001696073768093073,0.0013304874374974042,0.004036021628633896,0.2017841694273545,0.0007824075426342667,0.00253821426026572,0.00040882137545448973,0.0003929082388480282,0.04267611167684996,0.42008196721311486,0.0
NIKL.jk,0.03704156073209549,0.19561259573385925,0.04498926479750778,0.2481081443873298,0.2481081443873298,0.24667207228593274,0.09690030937565254,0.0013025710410504868,0.011369737709914167,0.44435227868913857,0.010623732504377483,0.0003023166030874487,0.0017556266040233209,0.01088177893222999,0.22367610165008575,6.715910175805192e-05,0.000492812976213894,0.0013753900451248901,0.2095282126999527,0.000625143522468869,0.003833087422994954,0.0008216059634537026,0.0007010880438280392,0.03980644785726408,0.42008196721311486,0.0
GMFI.jk,0.039781423501326255,0.09134233145111065,0.022532893457943924,0.11454733701028064,0.11454733701028064,0.12418369882772681,0.04972065960534559,0.034161796841764576,0.035262958197537005,0.2373661211610487,0.019676929282207396,0.0020044109164027704,0.0010454449438347165,0.09890790533000476,0.21061044950943397,0.005411377101952394,0.013963136034578431,0.015249375934510197,0.17720605525319452,0.004129903477300567,0.012997530905663555,0.0053219857664463174,0.0075461443139221715,0.023646240801086217,0.42008196721311486,0.0
BULL.jk,0.05053930750132626,0.2064627067261781,0.04649633276220145,0.2615186271186441,0.2615186271186441,0.2596215315621815,0.12259718363959074,0.0017725424613371885,0.008197770089563378,0.39132055868913856,0.014747345469163073,0.00020695191257474253,0.0011426029280566241,0.12439376060350228,0.23530341452658662,0.012126090754539893,0.00883532610881715,0.04822055845826087,0.20544599181022244,0.006897717195028504,0.006695092328321663,0.0017508680233608526,0.00484621946199183,0.05779109526476578,0.27459016393442626,0.3333333333333333
KKGI.jk,0.03644983642440318,0.19170350801328628,0.04257987523364486,0.24406274873575995,0.24406274873575995,0.24246467335626912,0.09486009306744624,0.001142906361475626,0.005438259018534643,0.4375661516104869,0.004607589592465008,6.015886112400298e-05,0.0005958400079064644,0.009596935529600564,0.2253646764922813,0.002761451743447994,0.0008755643151723664,0.0019628077579024474,0.2170745675840038,0.000415749806568048,0.0007311365086511242,7.452105573891083e-06,7.997576491785505e-05,0.04197944678589613,0.42008196721311486,0.0
ANJT.jk,0.04169740319363395,0.19904177800498235,0.06290607310488058,0.2479590111419839,0.2479590111419839,0.24648463207186547,0.10006967087074546,0.006846194808383394,0.012172585520587139,0.4453562478277154,0.012230884068254387,7.287472440548999e-05,0.00187987674402287,0.019993128022309115,0.24055018471012007,0.005688332753048056,0.00580559403768377,0.040668425247571804,0.23018058774727876,0.005168803340764021,0.002300837614090547,0.00021283900860747897,0.002349403536929718,0.061055589568482685,0.42008196721311486,0.0
PTRO.jk,0.04708530503978779,0.2058813057919867,0.05151417445482866,0.26001793553764935,0.26001793553764935,0.257676376146789,0.11033223011067028,0.006341779709786001,0.025041457270804826,0.4332203745318352,0.026882752148685612,0.0004631245882870889,0.01614577228993755,0.013902159911989254,0.23169686106346482,0.0007200613166536019,0.0025576372264978155,0.022225621655473978,0.22401253904401328,0.004209499388786105,0.009604020780836027,0.0014662080635430678,0.0029574765393301423,0.05102770069585879,0.42008196721311486,0.0
RAJA.jk,0.037997008578249336,0.19586924784097987,0.046566167653167186,0.24757284540150043,0.24757284540150043,0.24660013950050969,0.09755937661307162,0.0015387595738939627,0.007028050454036572,0.44291409157303374,0.0068099228533171595,9.617295676023105e-05,0.004649366151269247,0.0036079307128602,0.22472583469639795,0.0010011652260577082,0.0014832964158029698,0.0034974266986138214,0.2137990168291529,0.0009380057902184647,0.0020659413336529056,0.00013566941618838377,0.0002792254963921157,0.04303969283986761,0.42008196721311486,0.6666666666666667
DOID.jk,0.043486131347480105,0.18718588295619681,0.04221924683281412,0.23757079213670465,0.23757079213670465,0.23700745756880734,0.10181028793067447,0.007595031313647889,0.0511185400018659,0.39633328037453186,0.04853874243525332,0.0006515981344344755,0.013494001841311314,0.020257771410564923,0.23438800162092624,0.005841241781219891,0.003068257340503868,0.03968939507764053,0.2145025618386181,0.008217375514342552,0.016442293124445336,0.002457590334168917,0.007292170385923308,0.05305542461176171,0.6475409836065574,1.0
PSAB.jk,0.06003160596286472,0.1956327879696907,0.046251717912772584,0.2445076557932759,0.2445076557932759,0.2463870375382263,0.12455139093756526,0.012953573755055245,0.012421576800597089,0.34523335464419475,0.0191688347886792,0.0002558294949340058,0.0008671726570824001,0.02553322601561038,0.23526158772212694,0.0077830132132232525,0.018059496568278537,0.061297544040103555,0.22090268348793188,0.008089992383597469,0.006178168685586211,0.00276120481638131,0.005986330561345629,0.055988477450356414,0.8114754098360657,1.0
PSSI.jk,0.037463485501326256,0.19682466298526052,0.04245127995846314,0.25040950791886635,0.25040950791886635,0.24878282849133537,0.09792941092086031,0.0006104596046717489,0.004175321824853837,0.4450340469662921,0.004286772176381053,5.5469276054925996e-05,0.0014883286199674987,0.02127749504228765,0.22597151969811322,-2.7151182209671564e-05,0.0010328526522948292,0.007932783218797005,0.21235637470421204,0.0007595088963161234,0.0005666583065043759,0.00019660255498236886,0.000372835817709798,0.042645527800407326,0.42008196721311486,0.0
FISH.jk,0.044492660578249334,0.20220617588748183,0.05273791121495327,0.25489805684912475,0.25489805684912475,0.252864561862895,0.10529999284819377,0.0073060029906094615,0.08507638328461252,0.4380115981273408,0.0807367763535861,0.0023613992772183482,0.007571081906226647,0.00138912721359586,0.2275014986638079,0.0007918335588844132,0.01616853387504864,0.007734700523381627,0.21795510125414105,0.0034095657463552457,0.014128784183438815,0.0029579754458596667,0.0030599103258112303,0.044553337368465715,0.42008196721311486,0.0
TFCO.jk,0.036156047347480104,0.1946915937824372,0.04576618774662513,0.24666756555987776,0.24666756555987776,0.24535080745412846,0.0957209264877845,0.000808751429836304,0.012082318015300412,0.44525984292134835,0.010956123668158254,0.0001472967644351582,0.00674723758256756,0.131746151496317,0.2356361869897084,0.0012596680390484305,0.0014468063276538276,0.014126346771082047,0.20953394133222908,0.0022994206236059698,0.004600377625944951,0.00014084200815903835,0.00012172318257720928,0.05462929963509844,0.42008196721311486,0.0
SHIP.jk,0.04134625073209549,0.20244815641478098,0.04887508260643821,0.2538356806474021,0.2538356806474021,0.254109598598369,0.10574307639381918,0.0004990647889822502,0.0034137847648961312,0.4372952633707865,0.005727372955744516,4.294092446698498e-05,0.0027099489452951093,0.007462405953519522,0.2261327399502573,0.0016290476739531424,0.005314833715160928,0.019060840030306926,0.21409923380501658,0.0020907284004094235,0.001397151716945321,0.0004622813162377445,0.0015009481890276251,0.04284493251654786,0.42008196721311486,0.0
MYOH.jk,0.04107025473209549,0.2032518564666805,0.053364883385254414,0.25608190147263127,0.25608190147263127,0.25399434503058105,0.10443625306953436,0.0012736448170794108,0.011717185324667246,0.44488312857677903,0.013008510145458292,0.00016476715971817222,0.005698814341529036,0.0207337207364661,0.22768382982161234,3.1522529280798484e-05,0.0005689067466137429,0.0017732548605713582,0.21613317673450072,0.0007980138223831687,0.0046131106459678835,9.521176237163789e-05,5.499993223439506e-05,0.04476435291284793,0.42008196721311486,0.0
UNIC.jk,0.04407401488594164,0.2060944527818144,0.060414837590861886,0.2581744944151153,0.2581744944151153,0.25575369277522936,0.10665784503027773,0.004617383792134159,0.0247172386957333,0.447170456329588,0.02557755202050836,0.00029947356990357417,0.007429315792468647,0.03990179570671193,0.23073691554888506,9.709102848742718e-06,0.004587723877344081,0.0009856416038068186,0.2177196676431614,0.0016193702784736495,0.007779798946383112,0.00031737232629378345,0.00028074883312701664,0.04853959132085879,0.42008196721311486,0.0
BRAM.jk,0.03729235196286472,0.19323635066431388,0.043286973831775696,0.24544358748263406,0.24544358748263406,0.24417281991590215,0.09469131203800377,0.0021123111172673577,0.014170738459385497,0.443702477752809,0.012595350501836827,0.00021740512596621353,0.001350315135078441,0.058318717841999226,0.23079324508919383,0.0008328507286239476,0.0009229176201532294,0.01067799628432595,0.2127250480123048,0.0018129701807167145,0.003558065612186069,0.00030645993755706326,0.00040345348416676567,0.04873338971486761,0.42008196721311486,0.0
HITS.jk,0.03996099227055703,0.19719456800913432,0.04598561806853582,0.24877777525701583,0.24877777525701583,0.24836954227828748,0.10121898737732303,0.002175938383057717,0.0051705371439233734,0.43456816745318355,0.006103847992652697,0.00016524642510685027,0.0026098814200039245,0.04254312542400188,0.2238069930754717,9.53061909026189e-06,0.002580145261972761,0.011635108417161996,0.21189446426881214,0.0014456293800296195,0.0010260307388597748,0.000672881030155212,0.0014517099237111488,0.04001779932323489,0.42008196721311486,0.0
ENRG.jk,0.055231851193633955,0.22725611490554287,0.11914129963655243,0.2686318509030286,0.2686318509030286,0.26731896889653417,0.1293314178220923,0.0036835721613201113,0.017956851694862545,0.44219067082397007,0.02557127121505167,0.0009881176528733645,0.0029119719711938,0.24535356039958653,0.23701793785248715,0.002108902799052544,0.04485840892283286,0.038335689049245954,0.1666815735731188,0.007047424304250905,0.005407090023838366,0.004088480667853905,0.006469572416427252,0.0563082522233537,0.42008196721311486,0.0
TOBA.jk,0.0410394850397878,0.2071870926510276,0.05306814080996884,0.25690963230063907,0.25690963230063907,0.2588979627166157,0.10040455516809355,0.004893026730119598,0.027208892343575073,0.47354517647940075,0.026156283878277387,0.00017771755432138651,0.0029818862685930926,0.018775868201852935,0.23214377314922813,0.0011401512887290847,0.01973065733985709,0.006976301397361844,0.21984007744202558,0.006391887175881072,0.0024816867279252204,0.001004761537667399,0.004877591104151748,0.05123097872326884,0.42008196721311486,0.0
INDR.jk,0.04044137319363395,0.19657398396304754,0.04450726100726895,0.24952389231731037,0.24952389231731037,0.2479705373088685,0.09899011120275632,0.005260339901752314,0.0508177156860306,0.4403245229962547,0.04748914930074732,0.0017228036668497132,0.00439500062895681,0.0719748417046475,0.23999626466380788,0.000919236251559192,0.007652771886662376,0.037236802093526505,0.22480872615238998,0.006319650918250219,0.012456293676679213,0.0029104901831024993,0.0038941553361608867,0.059991985529107256,0.42008196721311486,0.0
ABMM.jk,0.051161460885941645,0.18731570145318663,0.06440584288681205,0.23264624363712144,0.23264624363712144,0.23172194373088686,0.10330500206723742,0.01426610916725166,0.05109858441970394,0.3914397595505618,0.04892998862426899,0.0015224223438425936,0.013157130081773851,0.06571651807876899,0.22962309578559176,0.0038210825007018666,0.02664032719868032,0.03225848816520071,0.20801370265972552,0.0068908006532251405,0.013931610323696502,0.002952793193865074,0.0068168404467891415,0.04820772109428038,0.42008196721311486,0.0
ARCI.jk,0.07185591103978779,0.2525019977787004,0.14793676381100726,0.29670286301750487,0.29670286301750487,0.2912433791411825,0.16225554897682187,0.004873422968245396,0.014320780631919394,0.4151762541198502,0.031248431262088143,0.00010815391920327286,0.0048166965431871486,0.007513746719538403,0.2259611400857633,0.0016386297254887075,0.012343005358022489,0.03060245822732432,0.21281906853762425,0.004845230472694867,0.003964920970636057,0.0013541734682849243,0.005139645692789159,0.04263268981245757,0.42008196721311486,0.0
MBAP.jk,0.04584977642440318,0.20592735330080963,0.059319009501557635,0.258079398346763,0.258079398346763,0.2558174961009174,0.10689721190227605,0.008207213588597701,0.013485496849732555,0.4457088487265918,0.015309775011730508,7.424918182372186e-05,0.0055262941925780205,0.0035067905535342116,0.22814471831560892,0.00018251260031168262,0.0015285256508832707,0.0018338583207054469,0.21732458642451494,0.0010761403964842306,0.005078372526283742,0.0002731167276416863,0.00028296120980811097,0.045333441059911744,0.42008196721311486,0.0
SMDR.jk,0.04569129442440318,0.19462194682374923,0.04762117741433022,0.2456668141567102,0.2456668141567102,0.24481007237512742,0.1032721510440593,0.010172319692504426,0.040685856739022266,0.4179202895131086,0.0393411194909532,0.0006247841599850175,0.012550503335997594,0.020325236355135688,0.22967081103259004,0.005565162117730582,0.010601445093921191,0.021496143639179812,0.2182878524420256,0.004610106457488785,0.010855191950664948,0.0021271074426625113,0.0033161069504318154,0.04722098360488798,0.42008196721311486,0.0
BSSR.jk,0.05091407703978779,0.20681265701681545,0.05915075680166147,0.25930932710475135,0.25930932710475135,0.2569455632135576,0.10826705042806431,0.015242827680885635,0.024824719787908945,0.44398926168539327,0.02611741661325948,0.00019625782739584333,0.0030339360949981262,0.011625893671581865,0.22973909673070325,0.0013210789807451997,0.00328567252279341,0.009166522598791077,0.21787894660908663,0.001809394880221342,0.0036843760793662103,0.0005923132611795601,0.0005899825646708547,0.048542248608282414,0.42008196721311486,0.0
ESSA.jk,0.03698640103978779,0.18265318325721402,0.03480268805815161,0.23930722293692694,0.23930722293692694,0.2332633524847095,0.0936747757465024,0.0036744488594088794,0.015106820329021022,0.40916245895131087,0.013177992326531548,0.00015974212314980816,0.008875235174011294,0.005642238998459181,0.22985971245626072,0.0004381327670995529,0.000751552296604502,0.04925087281994218,0.21460225335305255,0.0065737500380649225,0.004034158087878062,0.0009904175833083302,0.004870396781387433,0.04891195437245417,0.42008196721311486,0.0
